id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,predicted_rainfall
2190,1,1019.5,17.5,15.8,12.7,14.9,96,99,0.0,50.0,24.3,1
2191,2,1016.5,17.5,16.5,15.8,15.1,97,99,0.0,50.0,35.3,1
2192,3,1023.9,11.2,10.4,9.4,8.9,86,96,0.0,40.0,16.9,1
2193,4,1022.9,20.6,17.3,15.2,9.5,75,45,7.1,20.0,50.6,0
2194,5,1022.2,16.1,13.8,6.4,4.3,68,49,9.2,20.0,19.4,0
2195,6,1027.1,15.6,12.6,11.5,9.0,76,94,0.0,20.0,41.4,1
2196,7,1022.6,15.5,13.7,10.7,11.8,79,95,0.0,20.0,43.1,1
2197,8,1013.5,20.5,16.2,15.2,13.1,94,93,0.2,70.0,41.3,1
2198,9,1021.3,16.3,13.2,11.3,10.8,85,99,0.1,20.0,34.0,1
2199,10,1026.1,10.4,8.5,7.0,3.1,69,88,0.0,20.0,26.4,1
2200,11,1017.5,17.6,16.6,15.5,15.8,95,100,0.0,50.0,29.0,1
2201,12,1021.5,16.5,13.3,11.3,9.8,70,49,9.7,20.0,33.4,0
2202,13,1019.0,17.6,15.3,14.3,12.9,95,100,0.0,40.0,41.3,1
2203,14,1012.5,16.2,15.2,14.5,14.6,97,86,0.0,50.0,24.4,1
2204,15,1023.4,7.4,5.9,4.2,3.5,71,70,5.1,10.0,11.0,0
2205,16,1022.7,15.3,12.0,12.4,6.8,59,19,9.9,40.0,29.8,0
2206,17,1025.2,14.7,13.0,11.4,0.3,90,91,0.6,60.0,30.2,1
2207,18,1024.1,14.9,12.4,11.1,3.1,77,82,0.0,20.0,16.7,0
2208,19,1025.4,17.6,15.3,12.6,9.8,70,49,10.2,30.0,28.6,0
2209,20,1024.1,15.8,11.8,10.0,6.4,52,19,9.1,20.0,32.2,0
2210,21,1032.2,17.5,16.1,14.5,9.8,76,51,9.0,20.0,19.6,0
2211,22,1024.1,21.7,15.2,10.1,11.0,72,49,5.6,40.0,15.4,0
2212,23,1025.9,19.9,18.9,17.2,14.3,78,86,0.6,20.0,9.2,1
2213,24,1014.3,23.4,21.8,20.5,20.6,97,92,0.0,50.0,40.0,1
2214,25,1012.5,24.9,22.6,20.2,20.6,87,80,3.5,60.0,40.0,1
2215,26,1012.5,24.8,20.8,19.2,17.7,75,66,6.0,70.0,9.1,0
2216,27,1013.5,22.5,18.2,14.6,9.8,58,19,8.2,20.0,28.5,0
2217,28,1012.5,21.3,20.3,19.9,18.9,92,93,0.0,70.0,37.0,1
2218,29,1013.9,23.6,21.5,19.9,19.1,90,81,1.5,70.0,33.0,1
2219,30,1018.0,25.3,21.9,19.2,16.8,78,68,6.3,80.0,17.5,0
2220,31,1015.2,22.9,20.2,19.7,17.3,90,88,0.2,20.0,12.5,1
2221,32,1013.9,21.0,19.3,18.9,18.5,91,87,0.0,40.0,15.3,1
